data_type,condition,rep,elapsed_s,peak_rss_mb,rows,cols
HTICIT110,polars-1thread,6,1.9806,1072.8,1213984,23
HTICIT110,polars-1thread,7,1.8934,1073.1,1213984,23
HTICIT110,pandas-fair,1,7.3434,1068.1,1213984,23
HTICIT110,pandas-fair,2,7.4231,1068.2,1213984,23
HTICIT110,pandas-fair,3,7.3094,1067.9,1213984,23
HTICIT110,pandas-fair,4,7.5835,1067.7,1213984,23
HTICIT110,pandas-fair,5,7.3009,1067.8,1213984,23
HTICIT110,pandas-fair,6,7.5989,1068.1,1213984,23
HTICIT110,pandas-fair,7,7.42,1068.3,1213984,23
HTICIT110,pandas-prototype,1,12.0151,1463.6,1213984,23
HTICIT110,pandas-prototype,2,11.599,1463.8,1213984,23
HTICIT110,pandas-prototype,3,11.5809,1463.8,1213984,23
HTICIT110,pandas-prototype,4,11.5885,1464.0,1213984,23
HTICIT110,pandas-prototype,5,11.7872,1463.7,1213984,23
HTICIT110,pandas-prototype,6,11.6256,1464.0,1213984,23
HTICIT110,pandas-prototype,7,11.8625,1464.0,1213984,23
HTICIS110,polars-default,1,0.7628,142.2,209,83
HTICIS110,polars-default,2,0.7761,142.5,209,83
HTICIS110,polars-default,3,0.7561,142.5,209,83
HTICIS110,polars-default,4,0.7631,142.2,209,83
HTICIS110,polars-default,5,0.7735,141.9,209,83
HTICIS110,polars-default,6,0.7795,142.3,209,83
HTICIS110,polars-default,7,0.7687,142.6,209,83
HTICIS110,polars-1thread,1,0.7926,134.3,209,83
HTICIS110,polars-1thread,2,0.7572,134.0,209,83
HTICIS110,polars-1thread,3,0.7774,134.5,209,83
HTICIS110,polars-1thread,4,0.7559,133.9,209,83
HTICIS110,polars-1thread,5,0.7318,134.3,209,83
HTICIS110,polars-1thread,6,0.7734,134.1,209,83
HTICIS110,polars-1thread,7,0.7532,134.3,209,83
HTICIS110,pandas-fair,1,0.2739,117.8,209,83
HTICIS110,pandas-fair,2,0.2758,118.3,209,83
HTICIS110,pandas-fair,3,0.2847,117.6,209,83
HTICIS110,pandas-fair,4,0.2703,117.9,209,83
HTICIS110,pandas-fair,5,0.2832,117.7,209,83
HTICIS110,pandas-fair,6,0.2758,118.1,209,83
HTICIS110,pandas-fair,7,0.2636,117.9,209,83
HTICIS110,pandas-prototype,1,0.2846,117.5,209,83
HTICIS110,pandas-prototype,2,0.2484,117.4,209,83
HTICIS110,pandas-prototype,3,0.2712,117.5,209,83
HTICIS110,pandas-prototype,4,0.2626,117.7,209,83
HTICIS110,pandas-prototype,5,0.2976,117.9,209,83
HTICIS110,pandas-prototype,6,0.2595,117.6,209,83
HTICIS110,pandas-prototype,7,0.257,117.6,209,83
