data_type,condition,rep,elapsed_s,peak_rss_mb,rows,cols
HTICSS110,pandas-prototype,2,3.8898,629.6,81688,83
HTICSS110,pandas-prototype,3,3.805,629.3,81688,83
HTICSS110,pandas-prototype,4,3.9249,629.9,81688,83
HTICSS110,pandas-prototype,5,4.1074,629.3,81688,83
HTICSS110,pandas-prototype,6,3.8016,630.1,81688,83
HTICSS110,pandas-prototype,7,4.1497,629.2,81688,83
HTICIT110,polars-default,1,1.1764,1657.9,1213984,23
HTICIT110,polars-default,2,1.0145,1654.6,1213984,23
HTICIT110,polars-default,3,1.0105,1658.2,1213984,23
HTICIT110,polars-default,4,1.0616,1653.7,1213984,23
HTICIT110,polars-default,5,1.0583,1657.3,1213984,23
HTICIT110,polars-default,6,1.0569,1656.2,1213984,23
HTICIT110,polars-default,7,1.0457,1653.8,1213984,23
HTICIT110,polars-1thread,1,1.8232,1077.6,1213984,23
HTICIT110,polars-1thread,2,1.8555,1077.1,1213984,23
HTICIT110,polars-1thread,3,1.817,1076.8,1213984,23
HTICIT110,polars-1thread,4,1.8669,1077.2,1213984,23
HTICIT110,polars-1thread,5,1.7467,1077.1,1213984,23
HTICIT110,polars-1thread,6,1.7866,1077.4,1213984,23
HTICIT110,polars-1thread,7,1.7513,1077.0,1213984,23
HTICIT110,pandas-fair,1,6.9645,1052.5,1213984,23
HTICIT110,pandas-fair,2,7.242,1053.2,1213984,23
HTICIT110,pandas-fair,3,6.9594,1053.6,1213984,23
HTICIT110,pandas-fair,4,7.0264,1052.5,1213984,23
HTICIT110,pandas-fair,5,7.1266,1052.8,1213984,23
HTICIT110,pandas-fair,6,7.1481,1051.4,1213984,23
HTICIT110,pandas-fair,7,7.1569,1052.3,1213984,23
HTICIT110,pandas-prototype,1,12.03,1466.0,1213984,23
HTICIT110,pandas-prototype,2,12.4118,1466.6,1213984,23
HTICIT110,pandas-prototype,3,12.2171,1465.2,1213984,23
HTICIT110,pandas-prototype,4,11.2194,1465.2,1213984,23
HTICIT110,pandas-prototype,5,11.8693,1466.6,1213984,23
HTICIT110,pandas-prototype,6,11.9589,1466.1,1213984,23
HTICIT110,pandas-prototype,7,12.0149,1465.7,1213984,23
HTICIS110,polars-default,1,0.7889,146.5,209,83
HTICIS110,polars-default,2,0.6927,146.1,209,83
HTICIS110,polars-default,3,0.6813,145.2,209,83
HTICIS110,polars-default,4,0.7077,146.2,209,83
HTICIS110,polars-default,5,0.688,146.3,209,83
HTICIS110,polars-default,6,0.6813,146.2,209,83
HTICIS110,polars-default,7,0.6948,146.4,209,83
HTICIS110,polars-1thread,1,0.6764,137.5,209,83
HTICIS110,polars-1thread,2,0.6557,136.6,209,83
HTICIS110,polars-1thread,3,0.667,137.8,209,83
HTICIS110,polars-1thread,4,0.657,137.5,209,83
HTICIS110,polars-1thread,5,0.6747,137.9,209,83
HTICIS110,polars-1thread,6,0.6858,137.4,209,83
HTICIS110,polars-1thread,7,0.6776,138.2,209,83
HTICIS110,pandas-fair,1,0.237,120.0,209,83
HTICIS110,pandas-fair,2,0.2466,119.9,209,83
HTICIS110,pandas-fair,3,0.2316,120.6,209,83
HTICIS110,pandas-fair,4,0.2333,120.3,209,83
HTICIS110,pandas-fair,5,0.2453,119.9,209,83
HTICIS110,pandas-fair,6,0.2664,119.9,209,83
HTICIS110,pandas-fair,7,0.2359,120.3,209,83
HTICIS110,pandas-prototype,1,0.2301,119.9,209,83
HTICIS110,pandas-prototype,2,0.2402,120.2,209,83
HTICIS110,pandas-prototype,3,0.2407,120.0,209,83
HTICIS110,pandas-prototype,4,0.2327,119.6,209,83
HTICIS110,pandas-prototype,5,0.2325,119.8,209,83
HTICIS110,pandas-prototype,6,0.2349,120.1,209,83
HTICIS110,pandas-prototype,7,0.2781,120.1,209,83
